filename	onset	offset	event_label	p
Qmn63niC6qM_430000	0.0	0.10903283052351374	Vehicle	0.6442716121673584
Qmn63niC6qM_430000	4.906477373558118	5.015510204081632	Vehicle	0.5473154783248901
Qmn63niC6qM_430000	5.3426086956521734	5.451641526175687	Vehicle	0.6359698176383972
Qmn63niC6qM_430000	5.5606743566992005	5.7787400177462285	Vehicle	0.6125938892364502
Qmn63niC6qM_430000	9.376823425022183	9.485856255545695	Vehicle	0.70274418592453
Qmn63niC6qM_430000	9.594889086069209	9.92198757763975	Vehicle	0.7005532582600912
Qos5iZOP66A_340000	0.0	2.8348535936113572	Vehicle	0.877026631281926
Qos5iZOP66A_340000	3.0529192546583848	3.3800177462289263	Vehicle	0.5479738712310791
Qos5iZOP66A_340000	3.48905057675244	3.7071162377994673	Vehicle	0.5472366213798523
Qos5iZOP66A_340000	3.925181898846495	4.034214729370008	Vehicle	0.6535351276397705
Qos5iZOP66A_340000	7.959396628216504	8.831659272404613	Vehicle	0.6467756628990173
QrUXDAhP3Fg_30000	4.034214729370008	4.143247559893522	Gunshot, gunfire	0.5520107746124268
Qt7FJkuqWPE_30000	0.6541969831410824	0.7632298136645962	Vehicle	0.5148572325706482
Qt7FJkuqWPE_30000	1.6354924578527061	2.071623779946761	Vehicle	0.659949541091919
Qt7FJkuqWPE_30000	5.124543034605146	5.8877728482697425	Vehicle	0.6333973067147392
Qt7FJkuqWPE_30000	7.632298136645962	8.286495119787045	Vehicle	0.7612497011820475
Qt7FJkuqWPE_30000	8.504560780834073	8.613593611357587	Vehicle	0.5191211700439453
Qt7FJkuqWPE_30000	8.722626441881099	8.940692102928127	Vehicle	0.6239933967590332
Qt7FJkuqWPE_30000	9.04972493345164	9.158757763975155	Vehicle	0.549103319644928
QzrS-S7OerE_370000	0.7632298136645962	1.74452528837622	Vehicle	0.7219782935248481
QzrS-S7OerE_370000	8.17746228926353	8.395527950310559	Vehicle	0.6074106693267822
R-KzhZBuz-0_200000	0.7614630779848172	0.8702435176969339	Vehicle	0.5492099523544312
R-KzhZBuz-0_200000	6.961948141575471	7.179509020999705	Vehicle	0.563502311706543
R2Aq_j1TDSs_40000	6.97810115350488	7.414232475598935	Vehicle	0.568645179271698
R5FhPTwWpm8_140000	3.8073153899240855	4.0248762693483195	Vehicle	0.5718400478363037
R5FhPTwWpm8_140000	4.67755890762102	4.786339347333136	Vehicle	0.6020705103874207
R5FhPTwWpm8_140000	4.895119787045253	5.00390022675737	Vehicle	0.5284337401390076
R5np0eUAWUU_0	6.100956442278403	6.21393711713541	Gunshot, gunfire	0.5602052211761475
RAB0TWMYQHI_0	0.21756087942423347	0.3263413191363502	Gunshot, gunfire	0.6013319492340088
RAB0TWMYQHI_0	0.7614630779848172	1.0878043971211673	Gunshot, gunfire	0.5935959815979004
RAB0TWMYQHI_0	1.9580479148181011	2.0668283545302177	Gunshot, gunfire	0.5141059160232544
RAB0TWMYQHI_0	2.393169673666568	2.501950113378685	Vehicle	0.5659120082855225
RAB0TWMYQHI_0	2.610730553090802	4.1336567090604355	Vehicle	0.8102058683122907
RAB0TWMYQHI_0	9.35511781524204	9.463898254954156	Vehicle	0.605642557144165
RBNdYzLHx5Q_270000	4.579378881987577	7.196166814551907	Vehicle	0.769852876663208
RBNdYzLHx5Q_270000	7.305199645075421	7.414232475598935	Vehicle	0.624788224697113
RBNdYzLHx5Q_270000	7.523265306122449	8.17746228926353	Vehicle	0.6125137408574423
RN1ho4G-W0o_40000	0.0	6.869068322981366	Vehicle	0.8665082416837178
RN1ho4G-W0o_40000	7.196166814551907	7.523265306122449	Vehicle	0.6753002007802328
RN1ho4G-W0o_40000	7.632298136645962	7.741330967169476	Vehicle	0.647415816783905
RN1ho4G-W0o_40000	7.85036379769299	9.04972493345164	Vehicle	0.8786354064941406
RUh0YrrCK70_30000	3.3800177462289263	3.5980834072759533	Vehicle	0.5351518988609314
RUh0YrrCK70_30000	4.579378881987577	4.688411712511091	Vehicle	0.5808786749839783
RUh0YrrCK70_30000	4.906477373558118	5.124543034605146	Vehicle	0.7188286781311035
RUh0YrrCK70_30000	5.3426086956521734	5.9968056787932555	Vehicle	0.6756190458933512
RWHB0rG-OQ4_30000	0.6541969831410824	1.3083939662821649	Gunshot, gunfire	0.6785220305124918
RWVuRwtjGek_210000	0.0	2.6167879325643297	Vehicle	0.7574266592661539
RWVuRwtjGek_210000	3.2709849157054123	3.3800177462289263	Vehicle	0.5468750596046448
RWVuRwtjGek_210000	3.48905057675244	4.906477373558118	Vehicle	0.6076209728534405
RWVuRwtjGek_210000	5.015510204081632	7.523265306122449	Vehicle	0.6882708590963612
RWVuRwtjGek_210000	7.632298136645962	7.741330967169476	Vehicle	0.5967550277709961
RWVuRwtjGek_210000	7.959396628216504	8.068429458740017	Vehicle	0.5314560532569885
RWVuRwtjGek_210000	8.17746228926353	8.831659272404613	Vehicle	0.6417335271835327
RWVuRwtjGek_210000	9.703921916592723	9.812954747116237	Vehicle	0.6776482462882996
ReAPJvsivEM_30000	0.0	1.0903283052351374	Vehicle	0.7850220680236817
ReAPJvsivEM_30000	1.3083939662821649	3.0529192546583848	Vehicle	0.7370061874389648
ReAPJvsivEM_30000	3.5980834072759533	3.7071162377994673	Vehicle	0.5850393772125244
ReAPJvsivEM_30000	3.816149068322981	5.451641526175687	Vehicle	0.7263741811116536
ReAPJvsivEM_30000	5.5606743566992005	5.8877728482697425	Vehicle	0.5943880081176758
ReAPJvsivEM_30000	5.9968056787932555	7.087133984028394	Vehicle	0.7538601875305175
Rhvy7V4F95Q_40000	0.0	4.143247559893522	Vehicle	0.8309825596056486
Rhvy7V4F95Q_40000	4.252280390417036	4.470346051464063	Vehicle	0.5878520011901855
Rhvy7V4F95Q_40000	4.906477373558118	5.015510204081632	Vehicle	0.5040808916091919
Rhvy7V4F95Q_40000	5.5606743566992005	5.6697071872227145	Vehicle	0.5666258931159973
Rhvy7V4F95Q_40000	5.7787400177462285	5.8877728482697425	Vehicle	0.5542914271354675
Rhvy7V4F95Q_40000	5.9968056787932555	6.432937000887311	Vehicle	0.6018322110176086
Rhvy7V4F95Q_40000	6.5419698314108246	6.7600354924578525	Vehicle	0.6992965936660767
RjzKZrdgmlA_30000	1.3083939662821649	1.5264596273291924	Vehicle	0.5461568832397461
RjzKZrdgmlA_30000	2.071623779946761	2.398722271517302	Vehicle	0.5652418931325277
RjzKZrdgmlA_30000	2.507755102040816	2.6167879325643297	Vehicle	0.5201320052146912
RjzKZrdgmlA_30000	2.7258207630878437	2.8348535936113572	Vehicle	0.559590220451355
RjzKZrdgmlA_30000	2.9438864241348712	3.0529192546583848	Vehicle	0.5930448770523071
RjzKZrdgmlA_30000	4.797444543034604	5.124543034605146	Vehicle	0.6844919522603353
RjzKZrdgmlA_30000	7.741330967169476	7.85036379769299	Vehicle	0.5129712820053101
RjzKZrdgmlA_30000	9.485856255545695	9.703921916592723	Vehicle	0.5254597663879395
Rp39_WnX5Fk_380000	2.0668283545302177	2.2843892339544514	Vehicle	0.5428961515426636
Rp39_WnX5Fk_380000	2.393169673666568	2.501950113378685	Vehicle	0.5836324095726013
Rp39_WnX5Fk_380000	3.5897545104998523	3.698534950211969	Vehicle	0.507701575756073
Rp39_WnX5Fk_380000	3.9160958296362023	4.0248762693483195	Vehicle	0.5578128695487976
Rp39_WnX5Fk_380000	4.1336567090604355	4.242437148772552	Vehicle	0.5725275278091431
Rp39_WnX5Fk_380000	4.459998028196786	4.568778467908903	Vehicle	0.6502971649169922
Rp39_WnX5Fk_380000	5.221461106181604	5.33024154589372	Vehicle	0.6124449968338013
Rp39_WnX5Fk_380000	5.439021985605836	5.547802425317953	Vehicle	0.5285288095474243
Rp39_WnX5Fk_380000	5.65658286503007	6.091704623878537	Vehicle	0.6318809390068054
Rp39_WnX5Fk_380000	6.200485063590654	6.744387262151237	Vehicle	0.7222392559051514
Rp39_WnX5Fk_380000	6.853167701863354	7.288289460711821	Vehicle	0.5694113373756409
Rp39_WnX5Fk_380000	7.505850340136055	7.614630779848171	Vehicle	0.5422454476356506
Rp39_WnX5Fk_380000	7.723411219560288	8.811215616681455	Vehicle	0.6980291843414307
RrlgSfQrqQc_20000	0.0	1.631706595681751	Vehicle	0.7617411931355794
RrlgSfQrqQc_20000	2.0668283545302177	2.1756087942423346	Vehicle	0.5672825574874878
RrlgSfQrqQc_20000	2.719510992802918	3.5897545104998523	Vehicle	0.7473390698432922
RrlgSfQrqQc_20000	5.00390022675737	5.112680666469487	Vehicle	0.6112779378890991
RrlgSfQrqQc_20000	5.439021985605836	5.547802425317953	Vehicle	0.6679145097732544
RwBKGPEg6uA_440000	0.10878043971211673	0.8702435176969339	Vehicle	0.5859009197780064
RwBKGPEg6uA_440000	0.9790239574090506	1.0878043971211673	Vehicle	0.6405112743377686
RwBKGPEg6uA_440000	1.196584836833284	1.4141457162575175	Vehicle	0.7144200801849365
RwBKGPEg6uA_440000	1.5229261559696343	1.9580479148181011	Vehicle	0.5683268308639526
RwBKGPEg6uA_440000	2.1756087942423346	9.899020013802623	Vehicle	0.8076365296269806
Rx8FF1eW79Y_30000	0.0	0.10903283052351374	Vehicle	0.8489938974380493
Rx8FF1eW79Y_30000	0.87226264418811	0.9812954747116237	Vehicle	0.6843044757843018
Rx8FF1eW79Y_30000	1.0903283052351374	1.199361135758651	Vehicle	0.59108966588974
Rx8FF1eW79Y_30000	1.3083939662821649	1.5264596273291924	Vehicle	0.5468770265579224
Rx8FF1eW79Y_30000	4.361313220940549	5.015510204081632	Vehicle	0.7393270333607992
Rx8FF1eW79Y_30000	5.3426086956521734	5.7787400177462285	Vehicle	0.6546141505241394
Rx8FF1eW79Y_30000	5.8877728482697425	6.3239041703637975	Vehicle	0.7603316903114319
Rx8FF1eW79Y_30000	6.5419698314108246	6.869068322981366	Vehicle	0.6369291543960571
Rx8FF1eW79Y_30000	7.196166814551907	7.741330967169476	Vehicle	0.6957125663757324
Rx8FF1eW79Y_30000	7.85036379769299	8.17746228926353	Vehicle	0.574635903040568
S-wg0-sh5V8_160000	0.0	1.9625909494232474	Vehicle	0.6962168481614854
S-wg0-sh5V8_160000	2.1806566104702747	2.2896894409937887	Vehicle	0.5077230334281921
S-wg0-sh5V8_160000	3.816149068322981	3.925181898846495	Vehicle	0.5734474062919617
S-wg0-sh5V8_160000	4.034214729370008	4.252280390417036	Vehicle	0.5588204860687256
S-wg0-sh5V8_160000	5.2335758651286595	5.3426086956521734	Vehicle	0.5375134944915771
S-wg0-sh5V8_160000	5.6697071872227145	6.3239041703637975	Vehicle	0.6171600023905436
S-wg0-sh5V8_160000	6.97810115350488	7.305199645075421	Vehicle	0.6292994022369385
S3dobukAML0_590000	0.0	0.5439021985605836	Gunshot, gunfire	0.8532764434814453
S3dobukAML0_590000	0.7614630779848172	1.8492674751059845	Gunshot, gunfire	0.8982599258422852
S3dobukAML0_590000	1.9580479148181011	2.828291432515035	Gunshot, gunfire	0.8553447127342224
S3dobukAML0_590000	2.937071872227152	3.263413191363502	Gunshot, gunfire	0.8877166906992594
S3dobukAML0_590000	3.3721936310756186	3.4809740707877355	Gunshot, gunfire	0.625652551651001
S4XebiCOgAc_80000	0.0	3.0458523119392686	Vehicle	0.8549887112208775
S4XebiCOgAc_80000	5.33024154589372	7.070728581287588	Vehicle	0.73750239610672
SAo1pKNOPM4_380000	3.1546327516513855	3.8073153899240855	Vehicle	0.6573530832926432
SAo1pKNOPM4_380000	5.33024154589372	5.439021985605836	Gunshot, gunfire	0.7483888268470764
SAo1pKNOPM4_380000	5.547802425317953	5.65658286503007	Gunshot, gunfire	0.5681552886962891
SAo1pKNOPM4_380000	6.091704623878537	7.397069900423938	Gunshot, gunfire	0.8519008954366049
SAo1pKNOPM4_380000	9.028776496105689	9.899020013802623	Gunshot, gunfire	0.8422785997390747
SEHxfje9Eio_30000	0.0	1.3083939662821649	Vehicle	0.6529027620951334
SEHxfje9Eio_30000	1.5264596273291924	2.398722271517302	Vehicle	0.6886897087097168
SEHxfje9Eio_30000	2.507755102040816	2.7258207630878437	Vehicle	0.625704288482666
SEHxfje9Eio_30000	3.7071162377994673	3.925181898846495	Vehicle	0.6066139936447144
SEHxfje9Eio_30000	4.797444543034604	4.906477373558118	Vehicle	0.5977315306663513
SEHxfje9Eio_30000	5.124543034605146	5.7787400177462285	Vehicle	0.5929129521052042
SF92tNMFTyg_160000	0.5451641526175687	0.87226264418811	Vehicle	0.5765777428944906
SF92tNMFTyg_160000	0.9812954747116237	1.5264596273291924	Vehicle	0.6500001907348633
SF92tNMFTyg_160000	4.797444543034604	4.906477373558118	Vehicle	0.6583846807479858
SF92tNMFTyg_160000	5.015510204081632	5.3426086956521734	Vehicle	0.6307003498077393
SF92tNMFTyg_160000	7.087133984028394	7.85036379769299	Vehicle	0.8105842045375279
SLq-Co_szYo_30000	7.196166814551907	7.305199645075421	Vehicle	0.5045991539955139
SRjsxeOWFnw_30000	1.3083939662821649	1.6354924578527061	Vehicle	0.6232807238896688
SRjsxeOWFnw_30000	1.8535581188997337	2.071623779946761	Vehicle	0.7038715481758118
SRjsxeOWFnw_30000	2.2896894409937887	2.507755102040816	Vehicle	0.6534934043884277
SRjsxeOWFnw_30000	2.6167879325643297	2.8348535936113572	Vehicle	0.6612122058868408
SRjsxeOWFnw_30000	3.1619520851818987	3.2709849157054123	Vehicle	0.5313794016838074
SRjsxeOWFnw_30000	4.797444543034604	5.3426086956521734	Vehicle	0.6921138286590576
SRjsxeOWFnw_30000	5.451641526175687	6.3239041703637975	Vehicle	0.6354954242706299
SRjsxeOWFnw_30000	6.432937000887311	6.5419698314108246	Vehicle	0.5333663821220398
STdAr1JNXIU_190000	0.2180656610470275	0.436131322094055	Vehicle	0.6510787606239319
STdAr1JNXIU_190000	0.5451641526175687	1.0903283052351374	Vehicle	0.6687283992767334
STdAr1JNXIU_190000	1.3083939662821649	1.4174267968056786	Vehicle	0.5982744693756104
STdAr1JNXIU_190000	3.1619520851818987	3.7071162377994673	Vehicle	0.6808635711669921
STdAr1JNXIU_190000	3.816149068322981	4.143247559893522	Vehicle	0.7088815371195475
STdAr1JNXIU_190000	6.3239041703637975	6.432937000887311	Vehicle	0.5240930318832397
STdAr1JNXIU_190000	6.5419698314108246	8.17746228926353	Vehicle	0.662816874186198
STdAr1JNXIU_190000	8.286495119787045	8.395527950310559	Vehicle	0.5888139009475708
STdAr1JNXIU_190000	8.504560780834073	8.940692102928127	Vehicle	0.5868557691574097
SUKCp4pK5LY_0	3.3721936310756186	5.547802425317953	Vehicle	0.6753931522369385
SUKCp4pK5LY_0	5.65658286503007	5.765363304742187	Vehicle	0.5364997386932373
SUKCp4pK5LY_0	5.874143744454304	5.9829241841664205	Vehicle	0.5677467584609985
SUKCp4pK5LY_0	9.35511781524204	9.463898254954156	Vehicle	0.582065999507904
SVQ_3JHjJ8w_560000	0.0	0.21756087942423347	Vehicle	0.6731544733047485
SVQ_3JHjJ8w_560000	0.3263413191363502	1.0878043971211673	Vehicle	0.6907035282679966
SVQ_3JHjJ8w_560000	2.719510992802918	4.568778467908903	Vehicle	0.7247979781206917
SVQ_3JHjJ8w_560000	4.67755890762102	8.484874297545105	Vehicle	0.8144843510219029
SXRFLZqVm6Q_30000	0.436131322094055	1.3083939662821649	Vehicle	0.7729818820953369
SZVguke6__M_100000	0.0	0.3270984915705412	Vehicle	0.6239098707834879
Sf2ne8weLNA_120000	3.925181898846495	4.361313220940549	Vehicle	0.7678180932998657
Sf2ne8weLNA_120000	4.470346051464063	4.579378881987577	Vehicle	0.5098204016685486
Sf2ne8weLNA_120000	4.688411712511091	4.797444543034604	Vehicle	0.9551252126693726
Sgdq22nyfTM_240000	0.0	0.87226264418811	Vehicle	0.8945252299308777
Sgdq22nyfTM_240000	0.9812954747116237	1.5264596273291924	Vehicle	0.6812946319580078
Sgdq22nyfTM_240000	1.6354924578527061	1.74452528837622	Vehicle	0.5847907662391663
Sgdq22nyfTM_240000	1.8535581188997337	2.1806566104702747	Vehicle	0.8047256469726562
Sgdq22nyfTM_240000	2.2896894409937887	2.398722271517302	Vehicle	0.8665480613708496
Sgdq22nyfTM_240000	2.6167879325643297	2.7258207630878437	Vehicle	0.6366987228393555
Sj9_5H1nqfo_200000	0.0	0.6526826382727005	Vehicle	0.666573166847229
Sj9_5H1nqfo_200000	0.7614630779848172	0.8702435176969339	Vehicle	0.5730992555618286
Sj9_5H1nqfo_200000	1.0878043971211673	3.4809740707877355	Vehicle	0.6709003881974653
Sj9_5H1nqfo_200000	3.698534950211969	3.9160958296362023	Vehicle	0.5694608092308044
Sj9_5H1nqfo_200000	4.0248762693483195	4.459998028196786	Vehicle	0.7029075026512146
Sj9_5H1nqfo_200000	5.112680666469487	5.765363304742187	Vehicle	0.588374654452006
Sj9_5H1nqfo_200000	5.9829241841664205	6.526826382727004	Vehicle	0.6350457191467285
Sj9_5H1nqfo_200000	6.6356068224391205	6.853167701863354	Vehicle	0.5623281002044678
Sj9_5H1nqfo_200000	7.070728581287588	7.288289460711821	Vehicle	0.5064015984535217
Sj9_5H1nqfo_200000	7.397069900423938	7.832191659272405	Vehicle	0.6107626557350159
Sj9_5H1nqfo_200000	7.940972098984521	8.702435176969338	Vehicle	0.7475137029375348
Sj9_5H1nqfo_200000	9.028776496105689	9.572678694666273	Vehicle	0.582131290435791
SoGTkgo7UX8_30000	0.0	1.0903283052351374	Vehicle	0.8222497940063477
SoGTkgo7UX8_30000	1.199361135758651	1.3083939662821649	Vehicle	0.6318222284317017
SoGTkgo7UX8_30000	1.5264596273291924	1.74452528837622	Vehicle	0.5764683485031128
SoGTkgo7UX8_30000	2.6167879325643297	2.7258207630878437	Vehicle	0.5188139081001282
SoGTkgo7UX8_30000	3.3800177462289263	4.361313220940549	Vehicle	0.70710203382704
SoGTkgo7UX8_30000	5.8877728482697425	6.1058385093167695	Vehicle	0.5381520390510559
SoGTkgo7UX8_30000	6.2148713398402835	6.3239041703637975	Vehicle	0.558099091053009
SoGTkgo7UX8_30000	6.6510026619343385	7.741330967169476	Vehicle	0.6380059242248535
SoGTkgo7UX8_30000	7.85036379769299	7.959396628216504	Vehicle	0.5231180191040039
SqWkV-UQ6CI_30000	2.8348535936113572	3.0529192546583848	Vehicle	0.7034127712249756
SqWkV-UQ6CI_30000	6.5419698314108246	6.6510026619343385	Vehicle	0.5167990326881409
SrSHQPCtM64_30000	1.6354924578527061	1.74452528837622	Gunshot, gunfire	0.7160024642944336
SrSHQPCtM64_30000	6.7600354924578525	6.869068322981366	Gunshot, gunfire	0.5893510580062866
SwYSFL9pKV0_150000	0.3270984915705412	0.5451641526175687	Vehicle	0.7370184659957886
SwYSFL9pKV0_150000	0.7632298136645962	0.87226264418811	Vehicle	0.5281153917312622
SwYSFL9pKV0_150000	1.6354924578527061	1.74452528837622	Vehicle	0.5168987512588501
SwYSFL9pKV0_150000	4.470346051464063	4.797444543034604	Vehicle	0.714097261428833
SwYSFL9pKV0_150000	5.7787400177462285	5.8877728482697425	Vehicle	0.6150645613670349
SwYSFL9pKV0_150000	8.940692102928127	9.04972493345164	Vehicle	0.6867073178291321
T2F6euNVT5Y_10000	0.0	1.8535581188997337	Gunshot, gunfire	0.8998244790469899
T2F6euNVT5Y_10000	1.9625909494232474	2.071623779946761	Gunshot, gunfire	0.6632888913154602
T2F6euNVT5Y_10000	5.7787400177462285	6.97810115350488	Gunshot, gunfire	0.9023032621903853
T2F6euNVT5Y_10000	7.196166814551907	7.305199645075421	Vehicle	0.5298683643341064
TEhAKo6V0AY_30000	0.0	1.199361135758651	Vehicle	0.7149080796675249
TEhAKo6V0AY_30000	1.3083939662821649	1.6354924578527061	Vehicle	0.6378409067789713
TEhAKo6V0AY_30000	4.797444543034604	4.906477373558118	Vehicle	0.5105302333831787
TEhAKo6V0AY_30000	5.015510204081632	5.124543034605146	Vehicle	0.5673187375068665
TFHQZAKAsWE_111000	9.267790594498669	9.812954747116237	Vehicle	0.673265027999878
TIjqdHhg6n0_220000	6.1058385093167695	6.2148713398402835	Vehicle	0.5584093928337097
TIjqdHhg6n0_220000	7.087133984028394	7.196166814551907	Vehicle	0.6567776799201965
TXn_1z5WtbE_30000	5.451641526175687	6.2148713398402835	Vehicle	0.6590006692068917
TYgBrjolmcc_300000	5.5606743566992005	5.6697071872227145	Vehicle	0.5369139313697815
TYgBrjolmcc_300000	5.7787400177462285	6.7600354924578525	Vehicle	0.7479872173733182
Ta6H02Kf6ws_150000	0.6541969831410824	0.87226264418811	Vehicle	0.6570030450820923
Ta6H02Kf6ws_150000	2.398722271517302	2.7258207630878437	Vehicle	0.6897231737772623
Ta6H02Kf6ws_150000	6.7600354924578525	8.17746228926353	Vehicle	0.687338975759653
Ta6H02Kf6ws_150000	9.158757763975155	9.703921916592723	Vehicle	0.7135168075561523
TaFbk-RJrLI_0	0.0	2.393169673666568	Vehicle	0.7907322970303622
TaFbk-RJrLI_0	2.719510992802918	2.828291432515035	Vehicle	0.5290458798408508
TaFbk-RJrLI_0	3.3721936310756186	3.4809740707877355	Vehicle	0.5028585195541382
TaFbk-RJrLI_0	3.698534950211969	4.459998028196786	Vehicle	0.6864626067025321
TaFbk-RJrLI_0	4.568778467908903	4.786339347333136	Vehicle	0.6053032279014587
TaFbk-RJrLI_0	5.221461106181604	6.091704623878537	Vehicle	0.7060487270355225
TaFbk-RJrLI_0	7.397069900423938	7.614630779848171	Vehicle	0.5983352661132812
TaFbk-RJrLI_0	7.723411219560288	8.158532978408754	Vehicle	0.581165611743927
TrQGIZqrW0s_30000	0.7632298136645962	0.87226264418811	Vehicle	0.5370131731033325
TrQGIZqrW0s_30000	1.4174267968056786	1.5264596273291924	Vehicle	0.5302844643592834
TrQGIZqrW0s_30000	1.6354924578527061	1.74452528837622	Vehicle	0.5178355574607849
TrQGIZqrW0s_30000	1.8535581188997337	3.1619520851818987	Vehicle	0.7553112506866455
TrQGIZqrW0s_30000	3.7071162377994673	3.925181898846495	Vehicle	0.5866414308547974
TrQGIZqrW0s_30000	4.143247559893522	4.797444543034604	Vehicle	0.7063926060994467
TrQGIZqrW0s_30000	4.906477373558118	5.124543034605146	Vehicle	0.6394004821777344
TrQGIZqrW0s_30000	5.3426086956521734	9.04972493345164	Vehicle	0.8404875362620634
TrQGIZqrW0s_30000	9.158757763975155	9.376823425022183	Vehicle	0.5797693729400635
Tv67JhZDAYs_30000	0.2180656610470275	0.5451641526175687	Vehicle	0.5549348195393881
Tv67JhZDAYs_30000	0.7632298136645962	0.87226264418811	Vehicle	0.6490660905838013
Tv67JhZDAYs_30000	0.9812954747116237	1.0903283052351374	Vehicle	0.5713919401168823
Tv67JhZDAYs_30000	1.199361135758651	1.6354924578527061	Vehicle	0.7849940657615662
Tv67JhZDAYs_30000	2.2896894409937887	2.398722271517302	Vehicle	0.5306605696678162
Tv67JhZDAYs_30000	3.5980834072759533	4.252280390417036	Vehicle	0.6806417306264242
Tv67JhZDAYs_30000	4.797444543034604	8.17746228926353	Vehicle	0.8609602528233682
TyFo3Ls3vAk_100000	0.0	0.2180656610470275	Vehicle	0.5418170690536499
TyFo3Ls3vAk_100000	1.0903283052351374	1.199361135758651	Vehicle	0.5495078563690186
TyFo3Ls3vAk_100000	2.8348535936113572	2.9438864241348712	Vehicle	0.7421050071716309
