filename	onset	offset	event_label	p
QXTPVvmzOKA_50000	4.67755890762102	5.221461106181604	Vehicle	0.7868632316589356
Q_-FjojnpoY_390000	0.6541969831410824	0.87226264418811	Gunshot, gunfire	0.8293108940124512
Q_-FjojnpoY_390000	0.9812954747116237	1.4174267968056786	Gunshot, gunfire	0.8078390955924988
Q_-FjojnpoY_390000	1.5264596273291924	1.6354924578527061	Gunshot, gunfire	0.7281795740127563
Q_-FjojnpoY_390000	1.74452528837622	1.9625909494232474	Gunshot, gunfire	0.7192740440368652
Q_-FjojnpoY_390000	2.071623779946761	3.0529192546583848	Gunshot, gunfire	0.8381483289930556
Q_-FjojnpoY_390000	3.1619520851818987	3.2709849157054123	Gunshot, gunfire	0.6752942800521851
Q_-FjojnpoY_390000	3.3800177462289263	3.48905057675244	Gunshot, gunfire	0.6918691992759705
Q_-FjojnpoY_390000	3.816149068322981	3.925181898846495	Gunshot, gunfire	0.5278177857398987
Q_-FjojnpoY_390000	4.579378881987577	5.015510204081632	Gunshot, gunfire	0.6179683804512024
Q_-FjojnpoY_390000	5.124543034605146	6.1058385093167695	Gunshot, gunfire	0.8100719981723361
QbDUiPdOHfA_10000	0.7632298136645962	0.87226264418811	Gunshot, gunfire	0.6667071580886841
QbDUiPdOHfA_10000	0.9812954747116237	1.3083939662821649	Gunshot, gunfire	0.6470410426457723
QbDUiPdOHfA_10000	1.4174267968056786	1.5264596273291924	Gunshot, gunfire	0.5533943176269531
QbDUiPdOHfA_10000	2.507755102040816	3.1619520851818987	Gunshot, gunfire	0.6357616583506266
QbDUiPdOHfA_10000	3.2709849157054123	3.3800177462289263	Gunshot, gunfire	0.6002238392829895
QbDUiPdOHfA_10000	3.48905057675244	3.816149068322981	Gunshot, gunfire	0.7442968686421713
QbDUiPdOHfA_10000	4.688411712511091	4.797444543034604	Gunshot, gunfire	0.6507115364074707
QbDUiPdOHfA_10000	4.906477373558118	5.124543034605146	Gunshot, gunfire	0.6782031059265137
QbDUiPdOHfA_10000	5.5606743566992005	5.6697071872227145	Gunshot, gunfire	0.6584309339523315
QbDUiPdOHfA_10000	5.7787400177462285	5.8877728482697425	Gunshot, gunfire	0.7735415697097778
QbDUiPdOHfA_10000	7.087133984028394	7.414232475598935	Gunshot, gunfire	0.7595760822296143
QbDUiPdOHfA_10000	7.523265306122449	7.85036379769299	Gunshot, gunfire	0.7885302702585856
QbDUiPdOHfA_10000	7.959396628216504	8.068429458740017	Gunshot, gunfire	0.6304771900177002
QbY5RyLsWVM_60000	0.0	0.7632298136645962	Gunshot, gunfire	0.9196886335100446
QbY5RyLsWVM_60000	1.199361135758651	1.3083939662821649	Gunshot, gunfire	0.7835966348648071
QbY5RyLsWVM_60000	1.4174267968056786	1.6354924578527061	Gunshot, gunfire	0.585525393486023
QbY5RyLsWVM_60000	1.74452528837622	1.8535581188997337	Gunshot, gunfire	0.7260217666625977
QbY5RyLsWVM_60000	3.925181898846495	4.470346051464063	Gunshot, gunfire	0.6379749774932861
QbY5RyLsWVM_60000	5.451641526175687	6.1058385093167695	Gunshot, gunfire	0.8228459358215332
QbY5RyLsWVM_60000	8.068429458740017	8.831659272404613	Gunshot, gunfire	0.736009052821568
QcFhM7cW2y8_50000	3.1546327516513855	3.263413191363502	Gunshot, gunfire	0.7967560291290283
QcFhM7cW2y8_50000	3.3721936310756186	3.4809740707877355	Gunshot, gunfire	0.5199375152587891
QcFhM7cW2y8_50000	3.5897545104998523	4.351217588484669	Gunshot, gunfire	0.6766012055533273
Qcoj4Y8UBwo_30000	2.507755102040816	2.6167879325643297	Gunshot, gunfire	0.5566257834434509
Qcoj4Y8UBwo_30000	2.7258207630878437	2.8348535936113572	Gunshot, gunfire	0.6190717816352844
Qcoj4Y8UBwo_30000	3.2709849157054123	3.816149068322981	Gunshot, gunfire	0.8490900039672852
Qcoj4Y8UBwo_30000	4.034214729370008	4.143247559893522	Gunshot, gunfire	0.5026060938835144
Qcoj4Y8UBwo_30000	9.812954747116237	9.92198757763975	Vehicle	0.5973285436630249
Qdgl6R17VgM_30000	0.2180656610470275	0.3270984915705412	Vehicle	0.5108524560928345
Qdgl6R17VgM_30000	0.436131322094055	0.5451641526175687	Vehicle	0.5291130542755127
Qdgl6R17VgM_30000	4.034214729370008	4.143247559893522	Vehicle	0.7437119483947754
Qdgl6R17VgM_30000	4.252280390417036	4.361313220940549	Vehicle	0.6718702912330627
Qdgl6R17VgM_30000	4.470346051464063	4.797444543034604	Vehicle	0.5401784578959147
Qdgl6R17VgM_30000	5.124543034605146	5.2335758651286595	Vehicle	0.5132719278335571
Qdgl6R17VgM_30000	5.3426086956521734	5.451641526175687	Vehicle	0.5769171714782715
Qdgl6R17VgM_30000	8.504560780834073	8.722626441881099	Vehicle	0.5774341821670532
Qu186E2nfJI_0	5.33024154589372	6.744387262151237	Gunshot, gunfire	0.8566652444692758
QykQOC7w7Go_230000	0.7614630779848172	0.8702435176969339	Gunshot, gunfire	0.7704783082008362
QykQOC7w7Go_230000	1.8492674751059845	1.9580479148181011	Gunshot, gunfire	0.6400861144065857
QykQOC7w7Go_230000	2.2843892339544514	3.4809740707877355	Gunshot, gunfire	0.8618759675459429
QykQOC7w7Go_230000	3.5897545104998523	3.698534950211969	Gunshot, gunfire	0.5336422324180603
QykQOC7w7Go_230000	4.786339347333136	4.895119787045253	Gunshot, gunfire	0.6936050057411194
QykQOC7w7Go_230000	5.112680666469487	6.526826382727004	Gunshot, gunfire	0.8768623792208158
QykQOC7w7Go_230000	7.940972098984521	8.049752538696639	Gunshot, gunfire	0.6523556709289551
QykQOC7w7Go_230000	8.158532978408754	8.376093857832988	Gunshot, gunfire	0.6402455568313599
QykQOC7w7Go_230000	8.593654737257221	8.702435176969338	Gunshot, gunfire	0.5312879085540771
QykQOC7w7Go_230000	8.811215616681455	8.919996056393572	Gunshot, gunfire	0.7909812927246094
R3IYlCJ8GRU_10000	0.2180656610470275	0.436131322094055	Gunshot, gunfire	0.5514545440673828
R3uRcG9ErWU_5000	0.0	0.656793002915452	Vehicle	0.6939727465311686
R3uRcG9ErWU_5000	0.7662585034013606	1.0946550048590866	Vehicle	0.5502309799194336
R3uRcG9ErWU_5000	1.2041205053449953	1.4230515063168125	Vehicle	0.5838819742202759
R3uRcG9ErWU_5000	1.5325170068027212	2.4082410106899905	Vehicle	0.7234753370285034
R3uRcG9ErWU_5000	2.517706511175899	4.159689018464529	Vehicle	0.6821133931477864
R3uRcG9ErWU_5000	5.4732750242954324	5.582740524781341	Vehicle	0.532989501953125
R3uRcG9ErWU_5000	6.239533527696794	6.567930029154519	Vehicle	0.5599424839019775
R3uRcG9ErWU_5000	6.677395529640428	8.757240038872693	Vehicle	0.6229302757664731
R3uRcG9ErWU_5000	8.976171039844509	9.304567541302236	Vehicle	0.5598750114440918
R5CSDKZPzL8_23000	0.0	0.6570191713048856	Gunshot, gunfire	0.7549946308135986
R5CSDKZPzL8_23000	0.9855287569573284	1.642547928262214	Gunshot, gunfire	0.8452329635620117
R5CSDKZPzL8_23000	2.2995670995670996	3.394599051741909	Gunshot, gunfire	0.7806002140045166
R5CSDKZPzL8_23000	3.50410224695939	3.832611832611833	Gunshot, gunfire	0.6907243728637695
R5CSDKZPzL8_23000	3.942115027829314	4.051618223046795	Gunshot, gunfire	0.5050511360168457
R5CSDKZPzL8_23000	4.270624613481757	5.256153370439085	Gunshot, gunfire	0.7733384768168131
R5CSDKZPzL8_23000	5.5846629560915275	5.8036693465264895	Gunshot, gunfire	0.7896945476531982
R5CSDKZPzL8_23000	5.91317254174397	6.460688517831375	Gunshot, gunfire	0.7398687839508057
R5CSDKZPzL8_23000	6.898701298701299	7.336714079571222	Gunshot, gunfire	0.7700737714767456
R5CSDKZPzL8_23000	7.446217274788704	7.555720470006184	Gunshot, gunfire	0.6972677707672119
R5CSDKZPzL8_23000	7.665223665223666	7.774726860441146	Gunshot, gunfire	0.5884168148040771
R5CSDKZPzL8_23000	8.32224283652855	9.088765203050917	Gunshot, gunfire	0.7111727169581822
R5CSDKZPzL8_23000	9.198268398268398	9.41727478870336	Gunshot, gunfire	0.6526896357536316
RB6A31XbdJQ_410000	0.0	1.305365276545401	Vehicle	0.6195594867070516
RB6A31XbdJQ_410000	5.547802425317953	5.65658286503007	Vehicle	0.7267068028450012
RC4IMLlaIiU_20000	3.8073153899240855	3.9160958296362023	Gunshot, gunfire	0.5792378783226013
RC4IMLlaIiU_20000	4.0248762693483195	4.1336567090604355	Gunshot, gunfire	0.6039465069770813
RCEBJCXKcWA_0	6.853167701863354	7.832191659272405	Gunshot, gunfire	0.8345239957173666
RGHV9SX-ABo_0	3.263413191363502	3.3721936310756186	Gunshot, gunfire	0.5279292464256287
RGHV9SX-ABo_0	3.8073153899240855	4.0248762693483195	Gunshot, gunfire	0.6435108780860901
RGHV9SX-ABo_0	7.179509020999705	7.723411219560288	Gunshot, gunfire	0.5831445217132568
RGHV9SX-ABo_0	7.940972098984521	8.376093857832988	Gunshot, gunfire	0.687639594078064
RGHV9SX-ABo_0	8.593654737257221	8.702435176969338	Gunshot, gunfire	0.6655099987983704
RGHV9SX-ABo_0	8.919996056393572	9.137556935817805	Gunshot, gunfire	0.6469129920005798
RI2kuGQLHIQ_50000	0.0	0.21756087942423347	Vehicle	0.6638964414596558
RI2kuGQLHIQ_50000	2.2843892339544514	5.439021985605836	Vehicle	0.8726146961080616
RI2kuGQLHIQ_50000	8.919996056393572	9.572678694666273	Vehicle	0.5997859636942545
RIeWYi9ZmkE_40000	3.816149068322981	3.925181898846495	Vehicle	0.6809926629066467
RIeWYi9ZmkE_40000	4.034214729370008	4.797444543034604	Vehicle	0.7018588611057827
RJcil2y48X0_21000	0.43866131191432395	0.548326639892905	Gunshot, gunfire	0.5391993522644043
RJcil2y48X0_21000	0.7676572958500669	0.8773226238286479	Gunshot, gunfire	0.5322865843772888
RJcil2y48X0_21000	0.9869879518072289	1.5353145917001338	Gunshot, gunfire	0.6555661678314209
RJcil2y48X0_21000	1.7546452476572958	1.8643105756358769	Gunshot, gunfire	0.8599165081977844
RJcil2y48X0_21000	2.0836412315930386	2.3029718875502008	Gunshot, gunfire	0.6985185742378235
RJcil2y48X0_21000	4.715609103078982	4.825274431057563	Gunshot, gunfire	0.6455650925636292
RMPFxTKLpQM_30000	1.3083939662821649	1.4174267968056786	Vehicle	0.7533406019210815
RMPFxTKLpQM_30000	2.1806566104702747	2.2896894409937887	Gunshot, gunfire	0.6532173752784729
RMPFxTKLpQM_30000	5.9968056787932555	6.1058385093167695	Gunshot, gunfire	0.5512420535087585
RMPFxTKLpQM_30000	7.523265306122449	8.504560780834073	Vehicle	0.6971220970153809
RMPFxTKLpQM_30000	8.613593611357587	8.940692102928127	Vehicle	0.5591994921366373
RMPFxTKLpQM_30000	9.267790594498669	9.812954747116237	Vehicle	0.613277816772461
RRkZbEBVeUw_30000	0.0	0.5451641526175687	Gunshot, gunfire	0.8229670524597168
RRkZbEBVeUw_30000	0.6541969831410824	0.7632298136645962	Gunshot, gunfire	0.7703769207000732
RRkZbEBVeUw_30000	0.87226264418811	1.4174267968056786	Gunshot, gunfire	0.8135882377624511
RRkZbEBVeUw_30000	1.9625909494232474	3.0529192546583848	Vehicle	0.7806656837463379
RT-kRQxy3SU_390000	1.6354924578527061	1.8535581188997337	Gunshot, gunfire	0.6072471141815186
RT-kRQxy3SU_390000	5.451641526175687	5.5606743566992005	Vehicle	0.5192980170249939
RT-kRQxy3SU_390000	7.414232475598935	7.523265306122449	Gunshot, gunfire	0.5636211633682251
RTCihLM8t-A_11000	0.0	0.4390682333539477	Vehicle	0.5807200074195862
RTCihLM8t-A_11000	1.536738816738817	5.817654091939807	Vehicle	0.7405204283885467
RTJYkv8lWOQ_40000	3.1619520851818987	3.5980834072759533	Gunshot, gunfire	0.605958104133606
RTJYkv8lWOQ_40000	3.7071162377994673	3.816149068322981	Gunshot, gunfire	0.7147955894470215
RTJYkv8lWOQ_40000	7.414232475598935	7.523265306122449	Gunshot, gunfire	0.5661029815673828
RTJYkv8lWOQ_40000	7.959396628216504	8.17746228926353	Gunshot, gunfire	0.7228691577911377
RUb0w_YpLfI_250000	0.0	4.034214729370008	Gunshot, gunfire	0.9607769734150654
Rc5DigFrNtE_30000	7.959396628216504	8.17746228926353	Vehicle	0.5418522357940674
Rg47Z9EtrMY_150000	0.10903283052351374	0.2180656610470275	Vehicle	0.5427625179290771
Rg47Z9EtrMY_150000	0.3270984915705412	0.436131322094055	Vehicle	0.7132770419120789
Rg47Z9EtrMY_150000	0.5451641526175687	1.0903283052351374	Vehicle	0.6418805122375488
Rg47Z9EtrMY_150000	2.6167879325643297	2.8348535936113572	Vehicle	0.643764853477478
Rg47Z9EtrMY_150000	3.925181898846495	4.034214729370008	Vehicle	0.5031150579452515
Rg47Z9EtrMY_150000	4.470346051464063	4.579378881987577	Vehicle	0.7687863707542419
Rg47Z9EtrMY_150000	6.5419698314108246	6.7600354924578525	Vehicle	0.5062577128410339
Rg47Z9EtrMY_150000	7.632298136645962	9.376823425022183	Vehicle	0.7051294445991516
Rg47Z9EtrMY_150000	9.485856255545695	9.703921916592723	Vehicle	0.5469014644622803
RhU4RzQ4kS0_360000	4.034214729370008	4.143247559893522	Vehicle	0.719822883605957
Rn6zFf5BJAU_10000	0.436131322094055	0.5451641526175687	Gunshot, gunfire	0.5278425216674805
Rn6zFf5BJAU_10000	0.7632298136645962	2.071623779946761	Gunshot, gunfire	0.8234241008758545
Rn6zFf5BJAU_10000	4.034214729370008	4.252280390417036	Gunshot, gunfire	0.8438149094581604
Rn6zFf5BJAU_10000	4.361313220940549	4.797444543034604	Gunshot, gunfire	0.798945426940918
Rn6zFf5BJAU_10000	4.906477373558118	8.286495119787045	Gunshot, gunfire	0.8681317606279927
Rn6zFf5BJAU_10000	8.504560780834073	8.722626441881099	Gunshot, gunfire	0.7575992345809937
Rn6zFf5BJAU_10000	9.04972493345164	9.267790594498669	Vehicle	0.7163652777671814
Rn6zFf5BJAU_10000	9.703921916592723	9.92198757763975	Gunshot, gunfire	0.5949883460998535
RzDoErCtah4_390000	9.267790594498669	9.376823425022183	Gunshot, gunfire	0.6229832172393799
RzDoErCtah4_390000	9.812954747116237	9.92198757763975	Gunshot, gunfire	0.8849663734436035
S-W-o_hKbKc_0	2.0668283545302177	2.610730553090802	Vehicle	0.5512022495269775
S-W-o_hKbKc_0	2.937071872227152	3.0458523119392686	Vehicle	0.5013998746871948
S-W-o_hKbKc_0	3.263413191363502	3.5897545104998523	Vehicle	0.5731262763341268
S-W-o_hKbKc_0	3.698534950211969	3.8073153899240855	Vehicle	0.5314541459083557
S-W-o_hKbKc_0	4.67755890762102	5.547802425317953	Gunshot, gunfire	0.9124190211296082
S-lvT2qxM_0_130000	3.48905057675244	3.816149068322981	Vehicle	0.6373446782430013
S-lvT2qxM_0_130000	3.925181898846495	4.470346051464063	Vehicle	0.6574048042297364
S-lvT2qxM_0_130000	4.906477373558118	6.432937000887311	Gunshot, gunfire	0.893599237714495
S-lvT2qxM_0_130000	8.722626441881099	9.594889086069209	Gunshot, gunfire	0.8355460166931152
S5ZHlW7lsPQ_10000	0.7632298136645962	1.4174267968056786	Gunshot, gunfire	0.7468778292338053
SAeJraGUSQY_130000	2.1806566104702747	2.398722271517302	Gunshot, gunfire	0.6406607627868652
SAeJraGUSQY_130000	2.507755102040816	2.6167879325643297	Gunshot, gunfire	0.7840744256973267
SDFXIFaZ9HE_190000	0.0	0.7632298136645962	Gunshot, gunfire	0.7929799897330148
SDFXIFaZ9HE_190000	9.158757763975155	9.267790594498669	Vehicle	0.7132571935653687
SDFXIFaZ9HE_190000	9.376823425022183	9.485856255545695	Vehicle	0.6582240462303162
SDFXIFaZ9HE_190000	9.703921916592723	9.92198757763975	Vehicle	0.5739266872406006
SHHfx0hQkdM_50000	2.937071872227152	3.1546327516513855	Gunshot, gunfire	0.6856878995895386
SHHfx0hQkdM_50000	3.4809740707877355	3.8073153899240855	Gunshot, gunfire	0.5913238525390625
SHHfx0hQkdM_50000	5.33024154589372	5.65658286503007	Gunshot, gunfire	0.5798419713973999
SHHfx0hQkdM_50000	5.765363304742187	6.309265503302771	Gunshot, gunfire	0.6607200145721436
SHHfx0hQkdM_50000	6.853167701863354	7.070728581287588	Gunshot, gunfire	0.5970180630683899
SHHfx0hQkdM_50000	7.397069900423938	7.723411219560288	Gunshot, gunfire	0.6586313247680664
SHHfx0hQkdM_50000	7.940972098984521	8.049752538696639	Gunshot, gunfire	0.8620671629905701
SHHfx0hQkdM_50000	8.158532978408754	8.811215616681455	Gunshot, gunfire	0.7809812227884928
SN_Mbv47Yg8_150000	2.507755102040816	2.6167879325643297	Gunshot, gunfire	0.5833957195281982
SN_Mbv47Yg8_150000	2.8348535936113572	3.3800177462289263	Gunshot, gunfire	0.598874568939209
SN_Mbv47Yg8_150000	4.143247559893522	4.361313220940549	Gunshot, gunfire	0.5668936967849731
SN_Mbv47Yg8_150000	4.470346051464063	6.432937000887311	Gunshot, gunfire	0.7637978659735786
SSvx7pLqilw_330000	0.0	1.0903283052351374	Gunshot, gunfire	0.9625175476074219
SSvx7pLqilw_330000	1.199361135758651	1.3083939662821649	Gunshot, gunfire	0.526117742061615
SSvx7pLqilw_330000	1.6354924578527061	1.74452528837622	Gunshot, gunfire	0.8103498220443726
SSvx7pLqilw_330000	2.1806566104702747	2.507755102040816	Gunshot, gunfire	0.7590384483337402
SSvx7pLqilw_330000	4.361313220940549	4.470346051464063	Gunshot, gunfire	0.9231355786323547
SSvx7pLqilw_330000	4.470346051464063	4.579378881987577	Vehicle	0.5357828736305237
SSvx7pLqilw_330000	4.688411712511091	4.797444543034604	Gunshot, gunfire	0.6054676175117493
SVNlYcO2wZg_30000	0.0	0.87226264418811	Vehicle	0.7109138369560242
SVNlYcO2wZg_30000	1.199361135758651	1.3083939662821649	Vehicle	0.6519558429718018
S_Am-UNJ1nw_10000	0.0	0.2180656610470275	Gunshot, gunfire	0.7628852128982544
S_Am-UNJ1nw_10000	0.3270984915705412	0.87226264418811	Gunshot, gunfire	0.7771097660064697
S_Am-UNJ1nw_10000	4.252280390417036	4.470346051464063	Gunshot, gunfire	0.882401704788208
S_Am-UNJ1nw_10000	4.579378881987577	8.17746228926353	Gunshot, gunfire	0.8433533870812618
S_Am-UNJ1nw_10000	8.286495119787045	9.158757763975155	Gunshot, gunfire	0.8103205561637878
Sbt9Obv13q4_40000	2.071623779946761	2.1806566104702747	Gunshot, gunfire	0.5522911548614502
Sbt9Obv13q4_40000	2.2896894409937887	3.2709849157054123	Gunshot, gunfire	0.8223030832078722
Sbt9Obv13q4_40000	3.3800177462289263	3.48905057675244	Gunshot, gunfire	0.7046151757240295
SelikmBtyfQ_30000	0.0	0.2180656610470275	Vehicle	0.608110785484314
SelikmBtyfQ_30000	0.436131322094055	0.5451641526175687	Vehicle	0.5427790880203247
SelikmBtyfQ_30000	0.6541969831410824	0.7632298136645962	Vehicle	0.5430314540863037
SelikmBtyfQ_30000	0.87226264418811	1.199361135758651	Vehicle	0.7492005825042725
SelikmBtyfQ_30000	1.3083939662821649	2.398722271517302	Vehicle	0.6185606479644775
SelikmBtyfQ_30000	2.6167879325643297	3.1619520851818987	Vehicle	0.6931371212005615
SelikmBtyfQ_30000	3.7071162377994673	3.816149068322981	Vehicle	0.5767173171043396
SelikmBtyfQ_30000	5.124543034605146	8.940692102928127	Vehicle	0.8006455012730189
SelikmBtyfQ_30000	9.594889086069209	9.703921916592723	Vehicle	0.5809335112571716
SfUPoqPKkWI_10000	4.361313220940549	4.688411712511091	Vehicle	0.543414314587911
SfUPoqPKkWI_10000	5.6697071872227145	5.9968056787932555	Gunshot, gunfire	0.7032817204793295
SfUPoqPKkWI_10000	6.1058385093167695	6.6510026619343385	Gunshot, gunfire	0.7480862617492676
SfUPoqPKkWI_10000	7.632298136645962	8.504560780834073	Gunshot, gunfire	0.8474568128585815
Sfq7c2MrwME_480000	3.816149068322981	4.470346051464063	Gunshot, gunfire	0.7948435147603353
Sfq7c2MrwME_480000	6.2148713398402835	6.432937000887311	Gunshot, gunfire	0.644096851348877
Sfq7c2MrwME_480000	6.5419698314108246	6.869068322981366	Gunshot, gunfire	0.560028076171875
Sfq7c2MrwME_480000	7.414232475598935	7.632298136645962	Vehicle	0.5480948686599731
Sfq7c2MrwME_480000	7.741330967169476	8.286495119787045	Vehicle	0.6248970031738281
Sfq7c2MrwME_480000	9.376823425022183	9.485856255545695	Gunshot, gunfire	0.5243896842002869
SftMBDbpkoA_4000	4.351217588484669	4.459998028196786	Gunshot, gunfire	0.5399423837661743
SftMBDbpkoA_4000	4.568778467908903	4.786339347333136	Gunshot, gunfire	0.8209311366081238
SjHwunJC8Y8_0	0.0	0.5521818483490958	Vehicle	0.5972113132476806
SjHwunJC8Y8_0	0.6626182180189149	0.9939273270283724	Vehicle	0.553918202718099
SjHwunJC8Y8_0	6.405309440849511	7.84098224655716	Vehicle	0.6532306671142578
SjHwunJC8Y8_0	7.951418616226979	8.172291355566617	Vehicle	0.7390768527984619
SjHwunJC8Y8_0	8.282727725236436	8.94534594325535	Vehicle	0.636705239613851
SkQOQR4gUCs_130000	1.74452528837622	1.8535581188997337	Vehicle	0.6114394664764404
SkQOQR4gUCs_130000	2.071623779946761	2.1806566104702747	Vehicle	0.6183480620384216
SkQOQR4gUCs_130000	4.034214729370008	4.143247559893522	Gunshot, gunfire	0.517852246761322
SkQOQR4gUCs_130000	6.2148713398402835	6.3239041703637975	Gunshot, gunfire	0.5281875729560852
SkQOQR4gUCs_130000	7.414232475598935	7.741330967169476	Gunshot, gunfire	0.5894882678985596
SkQOQR4gUCs_130000	8.395527950310559	8.722626441881099	Gunshot, gunfire	0.8466941515604655
SkcbwueimX4_510000	0.0	0.2180656610470275	Gunshot, gunfire	0.6885788440704346
SkcbwueimX4_510000	0.9812954747116237	1.0903283052351374	Gunshot, gunfire	0.5857101678848267
SkcbwueimX4_510000	1.74452528837622	1.8535581188997337	Gunshot, gunfire	0.5195137858390808
SkcbwueimX4_510000	1.9625909494232474	2.071623779946761	Gunshot, gunfire	0.5110915303230286
SkcbwueimX4_510000	2.1806566104702747	2.2896894409937887	Gunshot, gunfire	0.6895282864570618
SkcbwueimX4_510000	2.398722271517302	2.507755102040816	Gunshot, gunfire	0.5378170013427734
SkcbwueimX4_510000	2.6167879325643297	2.7258207630878437	Gunshot, gunfire	0.6599713563919067
SkcbwueimX4_510000	2.9438864241348712	3.0529192546583848	Gunshot, gunfire	0.5842012166976929
SkcbwueimX4_510000	3.2709849157054123	3.3800177462289263	Gunshot, gunfire	0.5953992605209351
SkcbwueimX4_510000	4.361313220940549	4.470346051464063	Gunshot, gunfire	0.6077561974525452
SkcbwueimX4_510000	4.579378881987577	4.688411712511091	Gunshot, gunfire	0.5136641263961792
SkcbwueimX4_510000	4.797444543034604	5.6697071872227145	Gunshot, gunfire	0.741021990776062
SkcbwueimX4_510000	7.523265306122449	7.632298136645962	Gunshot, gunfire	0.6176266670227051
SkcbwueimX4_510000	7.959396628216504	8.068429458740017	Gunshot, gunfire	0.5544201731681824
SkcbwueimX4_510000	8.722626441881099	8.940692102928127	Gunshot, gunfire	0.8038262128829956
SkcbwueimX4_510000	9.04972493345164	9.376823425022183	Gunshot, gunfire	0.8971317609151205
